1,0,0,47,0,142,0,0,0,0,0,0,95,0,0,0,0,95,0,238,0,238,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,8,0,49,24,0,518,8000,24900
0,0,0,87,0,0,0,0,0,0,263,87,87,0,0,0,0,0,0,175,0,0,0,0,0,175,87,263,87,87,87,87,87,0,87,87,87,87,0,87,87,0,0,87,0,87,0,0,0,13,97,0,13,0,0,176,1200,7600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,312,0,0,0,0,0,0,46,0,0,100,100,500
0,0,0,0,0,476,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,123,300,1600
0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,700,4100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
0,67,0,0,0,0,0,0,0,33,33,33,33,33,0,0,0,0,33,135,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,28,16,5,0,0,186,1700,11200
0,23,0,46,0,0,0,0,23,0,23,0,0,0,0,0,0,0,0,369,0,69,0,0,0,184,23,0,0,0,23,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,3,0,201,1900,24400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,700
0,0,0,42,0,0,0,0,0,0,0,0,0,21,0,0,21,0,21,214,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,42,21,0,0,0,7,3,3,0,0,129,600,10600
0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,19,0,0,0,0,100,100,1700
0,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,100,100,700
0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,0,0,0,0,136,500,3000
0,0,0,0,0,70,0,0,0,0,0,0,70,0,0,0,0,0,0,352,0,0,0,0,0,0,0,140,0,0,0,0,70,0,70,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,10,0,10,0,0,168,2200,6900
1,7,2,15,0,25,20,0,2,15,0,0,25,25,7,0,5,22,0,5,0,2,0,37,2,0,0,0,0,2,0,0,0,0,0,0,5,30,2,0,2,0,0,2,0,2,0,0,0,1,2,0,0,2,0,142,2000,96500
